R,angle_deg
9.291748958935794889e-01,2.900000000000000000e+01
9.291710565578352732e-01,2.900274999999999892e+01
9.291671725934375070e-01,2.900550000000000139e+01
9.291632439063971516e-01,2.900825000000000031e+01
9.291592704025463112e-01,2.901099999999999923e+01
9.291552519875299065e-01,2.901375000000000171e+01
9.291511885668097825e-01,2.901650000000000063e+01
9.291470800456650414e-01,2.901924999999999955e+01
9.291429263291879348e-01,2.902199999999999847e+01
9.291387273222843080e-01,2.902475000000000094e+01
9.291344829296707131e-01,2.902749999999999986e+01
9.291301930558794053e-01,2.903024999999999878e+01
9.291258576052492391e-01,2.903300000000000125e+01
9.291214764819335503e-01,2.903575000000000017e+01
9.291170495898907200e-01,2.903849999999999909e+01
9.291125768328899470e-01,2.904125000000000156e+01
9.291080581145068074e-01,2.904400000000000048e+01
9.291034933381235872e-01,2.904674999999999940e+01
9.290988824069275065e-01,2.904949999999999832e+01
9.290942252239124954e-01,2.905225000000000080e+01
9.290895216918734212e-01,2.905499999999999972e+01
9.290847717134103068e-01,2.905774999999999864e+01
9.290799751909247783e-01,2.906050000000000111e+01
9.290751320266182889e-01,2.906325000000000003e+01
9.290702421224933394e-01,2.906599999999999895e+01
9.290653053803535899e-01,2.906875000000000142e+01
9.290603217017971982e-01,2.907150000000000034e+01
9.290552909882225929e-01,2.907424999999999926e+01
9.290502131408235886e-01,2.907700000000000173e+01
9.290450880605911621e-01,2.907975000000000065e+01
9.290399156483072352e-01,2.908249999999999957e+01
9.290346958045517800e-01,2.908524999999999849e+01
9.290294284296951588e-01,2.908800000000000097e+01
9.290241134238991227e-01,2.909074999999999989e+01
9.290187506871191436e-01,2.909349999999999881e+01
9.290133401190958651e-01,2.909625000000000128e+01
9.290078816193640954e-01,2.909900000000000020e+01
9.290023750872431485e-01,2.910174999999999912e+01
9.289968204218412851e-01,2.910450000000000159e+01
9.289912175220516044e-01,2.910725000000000051e+01
9.289855662865534880e-01,2.910999999999999943e+01
9.289798666138082694e-01,2.911274999999999835e+01
9.289741184020640086e-01,2.911550000000000082e+01
9.289683215493471646e-01,2.911824999999999974e+01
9.289624759534691467e-01,2.912099999999999866e+01
9.289565815120182091e-01,2.912375000000000114e+01
9.289506381223638920e-01,2.912650000000000006e+01
9.289446456816533582e-01,2.912924999999999898e+01
9.289386040868113925e-01,2.913200000000000145e+01
9.289325132345386260e-01,2.913475000000000037e+01
9.289263730213096482e-01,2.913749999999999929e+01
9.289201833433775590e-01,2.914025000000000176e+01
9.289139440967629779e-01,2.914300000000000068e+01
9.289076551772640356e-01,2.914574999999999960e+01
9.289013164804453826e-01,2.914849999999999852e+01
9.288949279016450733e-01,2.915125000000000099e+01
9.288884893359693473e-01,2.915399999999999991e+01
9.288820006782922967e-01,2.915674999999999883e+01
9.288754618232549776e-01,2.915950000000000131e+01
9.288688726652650773e-01,2.916225000000000023e+01
9.288622330984938058e-01,2.916499999999999915e+01
9.288555430168793370e-01,2.916775000000000162e+01
9.288488023141190375e-01,2.917050000000000054e+01
9.288420108836745737e-01,2.917324999999999946e+01
9.288351686187671374e-01,2.917599999999999838e+01
9.288282754123793339e-01,2.917875000000000085e+01
9.288213311572495190e-01,2.918149999999999977e+01
9.288143357458755744e-01,2.918424999999999869e+01
9.288072890705129092e-01,2.918700000000000117e+01
9.288001910231691305e-01,2.918975000000000009e+01
9.287930414956078184e-01,2.919249999999999901e+01
9.287858403793478601e-01,2.919525000000000148e+01
9.287785875656566770e-01,2.919800000000000040e+01
9.287712829455546659e-01,2.920074999999999932e+01
9.287639264098112024e-01,2.920349999999999824e+01
9.287565178489456397e-01,2.920625000000000071e+01
9.287490571532247552e-01,2.920899999999999963e+01
9.287415442126604193e-01,2.921174999999999855e+01
9.287339789170125925e-01,2.921450000000000102e+01
9.287263611557828868e-01,2.921724999999999994e+01
9.287186908182183398e-01,2.921999999999999886e+01
9.287109677933050866e-01,2.922275000000000134e+01
9.287031919697749105e-01,2.922550000000000026e+01
9.286953632360939181e-01,2.922824999999999918e+01
9.286874814804715328e-01,2.923100000000000165e+01
9.286795465908520564e-01,2.923375000000000057e+01
9.286715584549156688e-01,2.923649999999999949e+01
9.286635169600806483e-01,2.923924999999999841e+01
9.286554219934963772e-01,2.924200000000000088e+01
9.286472734420473385e-01,2.924474999999999980e+01
9.286390711923466768e-01,2.924749999999999872e+01
9.286308151307397507e-01,2.925025000000000119e+01
9.286225051433033562e-01,2.925300000000000011e+01
9.286141411158389536e-01,2.925574999999999903e+01
9.286057229338761099e-01,2.925850000000000151e+01
9.285972504826711660e-01,2.926125000000000043e+01
9.285887236472032402e-01,2.926399999999999935e+01
9.285801423121768927e-01,2.926674999999999827e+01
9.285715063620159082e-01,2.926950000000000074e+01
9.285628156808678479e-01,2.927224999999999966e+01
9.285540701525981655e-01,2.927499999999999858e+01
9.285452696607922052e-01,2.927775000000000105e+01
9.285364140887496509e-01,2.928049999999999997e+01
9.285275033194895222e-01,2.928324999999999889e+01
9.285185372357436240e-01,2.928600000000000136e+01
9.285095157199577676e-01,2.928875000000000028e+01
9.285004386542904387e-01,2.929149999999999920e+01
9.284913059206090225e-01,2.929425000000000168e+01
9.284821174004935784e-01,2.929700000000000060e+01
9.284728729752310672e-01,2.929974999999999952e+01
9.284635725258157946e-01,2.930249999999999844e+01
9.284542159329469690e-01,2.930525000000000091e+01
9.284448030770310334e-01,2.930799999999999983e+01
9.284353338381748921e-01,2.931074999999999875e+01
9.284258080961880211e-01,2.931350000000000122e+01
9.284162257305823562e-01,2.931625000000000014e+01
9.284065866205682971e-01,2.931899999999999906e+01
9.283968906450539293e-01,2.932175000000000153e+01
9.283871376826438038e-01,2.932450000000000045e+01
9.283773276116391582e-01,2.932724999999999937e+01
9.283674603100355860e-01,2.932999999999999829e+01
9.283575356555197056e-01,2.933275000000000077e+01
9.283475535254707145e-01,2.933549999999999969e+01
9.283375137969591684e-01,2.933824999999999861e+01
9.283274163467410967e-01,2.934100000000000108e+01
9.283172610512652190e-01,2.934375000000000000e+01
9.283070477866605108e-01,2.934649999999999892e+01
9.282967764287444190e-01,2.934925000000000139e+01
9.282864468530184210e-01,2.935200000000000031e+01
9.282760589346606972e-01,2.935474999999999923e+01
9.282656125485366783e-01,2.935750000000000171e+01
9.282551075691883868e-01,2.936025000000000063e+01
9.282445438708343266e-01,2.936299999999999955e+01
9.282339213273702594e-01,2.936574999999999847e+01
9.282232398123676509e-01,2.936850000000000094e+01
9.282124991990721163e-01,2.937124999999999986e+01
9.282016993603998678e-01,2.937399999999999878e+01
9.281908401689384913e-01,2.937675000000000125e+01
9.281799214969459477e-01,2.937950000000000017e+01
9.281689432163476861e-01,2.938224999999999909e+01
9.281579051987338680e-01,2.938500000000000156e+01
9.281468073153626985e-01,2.938775000000000048e+01
9.281356494371542087e-01,2.939049999999999940e+01
9.281244314346920321e-01,2.939324999999999832e+01
9.281131531782181865e-01,2.939600000000000080e+01
9.281018145376351836e-01,2.939874999999999972e+01
9.280904153825039193e-01,2.940149999999999864e+01
9.280789555820418979e-01,2.940425000000000111e+01
9.280674350051196786e-01,2.940700000000000003e+01
9.280558535202618753e-01,2.940974999999999895e+01
9.280442109956461572e-01,2.941250000000000142e+01
9.280325072990992519e-01,2.941525000000000034e+01
9.280207422980966125e-01,2.941799999999999926e+01
9.280089158597617516e-01,2.942074999999999818e+01
9.279970278508639092e-01,2.942350000000000065e+01
9.279850781378158331e-01,2.942624999999999957e+01
9.279730665866744443e-01,2.942899999999999849e+01
9.279609930631356196e-01,2.943175000000000097e+01
9.279488574325364114e-01,2.943449999999999989e+01
9.279366595598524947e-01,2.943724999999999881e+01
9.279243993096947252e-01,2.944000000000000128e+01
9.279120765463099163e-01,2.944275000000000020e+01
9.278996911335772868e-01,2.944549999999999912e+01
9.278872429350079054e-01,2.944825000000000159e+01
9.278747318137444688e-01,2.945100000000000051e+01
9.278621576325574161e-01,2.945374999999999943e+01
9.278495202538441511e-01,2.945649999999999835e+01
9.278368195396259344e-01,2.945925000000000082e+01
9.278240553515518796e-01,2.946199999999999974e+01
9.278112275508905160e-01,2.946474999999999866e+01
9.277983359985289002e-01,2.946750000000000114e+01
9.277853805549775013e-01,2.947025000000000006e+01
9.277723610803622067e-01,2.947299999999999898e+01
9.277592774344234350e-01,2.947575000000000145e+01
9.277461294765154687e-01,2.947850000000000037e+01
9.277329170656075652e-01,2.948124999999999929e+01
9.277196400602779613e-01,2.948400000000000176e+01
9.277062983187133183e-01,2.948675000000000068e+01
9.276928916987073892e-01,2.948949999999999960e+01
9.276794200576614635e-01,2.949224999999999852e+01
9.276658832525784826e-01,2.949500000000000099e+01
9.276522811400665924e-01,2.949774999999999991e+01
9.276386135763304841e-01,2.950049999999999883e+01
9.276248804171774998e-01,2.950325000000000131e+01
9.276110815180087510e-01,2.950600000000000023e+01
9.275972167338232266e-01,2.950874999999999915e+01
9.275832859192122415e-01,2.951150000000000162e+01
9.275692889283572162e-01,2.951425000000000054e+01
9.275552256150351171e-01,2.951699999999999946e+01
9.275410958326041344e-01,2.951974999999999838e+01
9.275268994340150064e-01,2.952250000000000085e+01
9.275126362717995843e-01,2.952524999999999977e+01
9.274983061980740517e-01,2.952799999999999869e+01
9.274839090645351503e-01,2.953075000000000117e+01
9.274694447224607341e-01,2.953350000000000009e+01
9.274549130227042193e-01,2.953624999999999901e+01
9.274403138156946946e-01,2.953900000000000148e+01
9.274256469514363665e-01,2.954175000000000040e+01
9.274109122795066718e-01,2.954449999999999932e+01
9.273961096490499489e-01,2.954724999999999824e+01
9.273812389087815466e-01,2.955000000000000071e+01
9.273662999069816060e-01,2.955274999999999963e+01
9.273512924914982802e-01,2.955549999999999855e+01
9.273362165097371879e-01,2.955825000000000102e+01
9.273210718086706272e-01,2.956099999999999994e+01
9.273058582348261414e-01,2.956374999999999886e+01
9.272905756342892936e-01,2.956650000000000134e+01
9.272752238527016688e-01,2.956925000000000026e+01
9.272598027352562111e-01,2.957199999999999918e+01
9.272443121267009980e-01,2.957475000000000165e+01
9.272287518713295817e-01,2.957750000000000057e+01
9.272131218129845420e-01,2.958024999999999949e+01
9.271974217950559316e-01,2.958299999999999841e+01
9.271816516604755032e-01,2.958575000000000088e+01
9.271658112517147110e-01,2.958849999999999980e+01
9.271499004107897068e-01,2.959124999999999872e+01
9.271339189792502378e-01,2.959400000000000119e+01
9.271178667981835320e-01,2.959675000000000011e+01
9.271017437082101909e-01,2.959949999999999903e+01
9.270855495494830789e-01,2.960225000000000151e+01
9.270692841616828828e-01,2.960500000000000043e+01
9.270529473840203316e-01,2.960774999999999935e+01
9.270365390552310902e-01,2.961049999999999827e+01
9.270200590135732055e-01,2.961325000000000074e+01
9.270035070968277724e-01,2.961599999999999966e+01
9.269868831422943822e-01,2.961874999999999858e+01
9.269701869867918997e-01,2.962150000000000105e+01
9.269534184666514687e-01,2.962424999999999997e+01
9.269365774177193984e-01,2.962699999999999889e+01
9.269196636753537222e-01,2.962975000000000136e+01
9.269026770744205335e-01,2.963250000000000028e+01
9.268856174492926536e-01,2.963524999999999920e+01
9.268684846338486327e-01,2.963800000000000168e+01
9.268512784614683087e-01,2.964075000000000060e+01
9.268339987650334733e-01,2.964349999999999952e+01
9.268166453769240976e-01,2.964624999999999844e+01
9.267992181290156672e-01,2.964900000000000091e+01
9.267817168526776284e-01,2.965174999999999983e+01
9.267641413787711668e-01,2.965449999999999875e+01
9.267464915376502077e-01,2.965725000000000122e+01
9.267287671591510900e-01,2.966000000000000014e+01
9.267109680725977849e-01,2.966274999999999906e+01
9.266930941067992311e-01,2.966550000000000153e+01
9.266751450900436726e-01,2.966825000000000045e+01
9.266571208500944401e-01,2.967099999999999937e+01
9.266390212141976113e-01,2.967374999999999829e+01
9.266208460090673560e-01,2.967650000000000077e+01
9.266025950608940409e-01,2.967924999999999969e+01
9.265842681953342375e-01,2.968199999999999861e+01
9.265658652375150517e-01,2.968475000000000108e+01
9.265473860120239102e-01,2.968750000000000000e+01
9.265288303429164429e-01,2.969024999999999892e+01
9.265101980537030490e-01,2.969300000000000139e+01
9.264914889673563358e-01,2.969575000000000031e+01
9.264727029063020147e-01,2.969849999999999923e+01
9.264538396924189012e-01,2.970125000000000171e+01
9.264348991470386929e-01,2.970400000000000063e+01
9.264158810909385311e-01,2.970674999999999955e+01
9.263967853443466627e-01,2.970949999999999847e+01
9.263776117269282295e-01,2.971225000000000094e+01
9.263583600577943722e-01,2.971499999999999986e+01
9.263390301554940143e-01,2.971774999999999878e+01
9.263196218380135294e-01,2.972050000000000125e+01
9.263001349227701908e-01,2.972325000000000017e+01
9.262805692266147251e-01,2.972599999999999909e+01
9.262609245658274260e-01,2.972875000000000156e+01
9.262412007561147131e-01,2.973150000000000048e+01
9.262213976126065784e-01,2.973424999999999940e+01
9.262015149498555866e-01,2.973699999999999832e+01
9.261815525818323236e-01,2.973975000000000080e+01
9.261615103219242862e-01,2.974249999999999972e+01
9.261413879829326623e-01,2.974524999999999864e+01
9.261211853770712210e-01,2.974800000000000111e+01
9.261009023159615383e-01,2.975075000000000003e+01
9.260805386106334414e-01,2.975349999999999895e+01
9.260600940715160156e-01,2.975625000000000142e+01
9.260395685084445994e-01,2.975900000000000034e+01
9.260189617306522347e-01,2.976174999999999926e+01
9.259982735467640058e-01,2.976449999999999818e+01
9.259775037648020346e-01,2.976725000000000065e+01
9.259566521921790416e-01,2.976999999999999957e+01
9.259357186356936831e-01,2.977274999999999849e+01
9.259147029015318831e-01,2.977550000000000097e+01
9.258936047952615045e-01,2.977824999999999989e+01
9.258724241218303508e-01,2.978099999999999881e+01
9.258511606855629461e-01,2.978375000000000128e+01
9.258298142901604244e-01,2.978650000000000020e+01
9.258083847386936460e-01,2.978924999999999912e+01
9.257868718336027536e-01,2.979200000000000159e+01
9.257652753766962839e-01,2.979475000000000051e+01
9.257435951691441733e-01,2.979749999999999943e+01
9.257218310114782023e-01,2.980024999999999835e+01
9.256999827035872208e-01,2.980300000000000082e+01
9.256780500447160387e-01,2.980574999999999974e+01
9.256560328334627608e-01,2.980849999999999866e+01
9.256339308677742350e-01,2.981125000000000114e+01
9.256117439449430551e-01,2.981400000000000006e+01
9.255894718616066719e-01,2.981674999999999898e+01
9.255671144137438411e-01,2.981950000000000145e+01
9.255446713966704042e-01,2.982225000000000037e+01
9.255221426050390665e-01,2.982499999999999929e+01
9.254995278328326247e-01,2.982775000000000176e+01
9.254768268733651881e-01,2.983050000000000068e+01
9.254540395192758506e-01,2.983324999999999960e+01
9.254311655625286903e-01,2.983599999999999852e+01
9.254082047944073297e-01,2.983875000000000099e+01
9.253851570055136033e-01,2.984149999999999991e+01
9.253620219857616735e-01,2.984424999999999883e+01
9.253387995243805841e-01,2.984700000000000131e+01
9.253154894099051564e-01,2.984975000000000023e+01
9.252920914301784316e-01,2.985249999999999915e+01
9.252686053723423454e-01,2.985525000000000162e+01
9.252450310228408359e-01,2.985800000000000054e+01
9.252213681674134049e-01,2.986074999999999946e+01
9.251976165910931194e-01,2.986349999999999838e+01
9.251737760782015041e-01,2.986625000000000085e+01
9.251498464123494303e-01,2.986899999999999977e+01
9.251258273764296769e-01,2.987174999999999869e+01
9.251017187526170416e-01,2.987450000000000117e+01
9.250775203223614573e-01,2.987725000000000009e+01
9.250532318663906572e-01,2.987999999999999901e+01
9.250288531647002932e-01,2.988275000000000148e+01
9.250043839965558234e-01,2.988550000000000040e+01
9.249798241404870724e-01,2.988824999999999932e+01
9.249551733742835680e-01,2.989099999999999824e+01
9.249304314749954292e-01,2.989375000000000071e+01
9.249055982189263725e-01,2.989649999999999963e+01
9.248806733816312686e-01,2.989924999999999855e+01
9.248556567379141446e-01,2.990200000000000102e+01
9.248305480618235208e-01,2.990474999999999994e+01
