R,angle_deg
8.923781055409906182e-01,2.900000000000000000e+01
8.923768433625685059e-01,2.900274999999999892e+01
8.923755884654211989e-01,2.900550000000000139e+01
8.923743408745596906e-01,2.900825000000000031e+01
8.923731006150927847e-01,2.901099999999999923e+01
8.923718677122154386e-01,2.901375000000000171e+01
8.923706421912152020e-01,2.901650000000000063e+01
8.923694240774742159e-01,2.901924999999999955e+01
8.923682133964653262e-01,2.902199999999999847e+01
8.923670101737548599e-01,2.902475000000000094e+01
8.923658144350015142e-01,2.902749999999999986e+01
8.923646262059604650e-01,2.903024999999999878e+01
8.923634455124769271e-01,2.903300000000000125e+01
8.923622723804947032e-01,2.903575000000000017e+01
8.923611068360500775e-01,2.903849999999999909e+01
8.923599489052773670e-01,2.904125000000000156e+01
8.923587986144017048e-01,2.904400000000000048e+01
8.923576559897496985e-01,2.904674999999999940e+01
8.923565210577426576e-01,2.904949999999999832e+01
8.923553938448985923e-01,2.905225000000000080e+01
8.923542743778324349e-01,2.905499999999999972e+01
8.923531626832590380e-01,2.905774999999999864e+01
8.923520587879892885e-01,2.906050000000000111e+01
8.923509627189351034e-01,2.906325000000000003e+01
8.923498745031042123e-01,2.906599999999999895e+01
8.923487941676083723e-01,2.906875000000000142e+01
8.923477217396547090e-01,2.907150000000000034e+01
8.923466572465548197e-01,2.907424999999999926e+01
8.923456007157197778e-01,2.907700000000000173e+01
8.923445521746593556e-01,2.907975000000000065e+01
8.923435116509893517e-01,2.908249999999999957e+01
8.923424791724249294e-01,2.908524999999999849e+01
8.923414547667853913e-01,2.908800000000000097e+01
8.923404384619924024e-01,2.909074999999999989e+01
8.923394302860713223e-01,2.909349999999999881e+01
8.923384302671512058e-01,2.909625000000000128e+01
8.923374384334663567e-01,2.909900000000000020e+01
8.923364548133546625e-01,2.910174999999999912e+01
8.923354794352608144e-01,2.910450000000000159e+01
8.923345123277347524e-01,2.910725000000000051e+01
8.923335535194331092e-01,2.910999999999999943e+01
8.923326030391173225e-01,2.911274999999999835e+01
8.923316609156591861e-01,2.911550000000000082e+01
8.923307271780356320e-01,2.911824999999999974e+01
8.923298018553327271e-01,2.912099999999999866e+01
8.923288849767456732e-01,2.912375000000000114e+01
8.923279765715778078e-01,2.912650000000000006e+01
8.923270766692421585e-01,2.912924999999999898e+01
8.923261852992636634e-01,2.913200000000000145e+01
8.923253024912748410e-01,2.913475000000000037e+01
8.923244282750207867e-01,2.913749999999999929e+01
8.923235626803587284e-01,2.914025000000000176e+01
8.923227057372565829e-01,2.914300000000000068e+01
8.923218574757962873e-01,2.914574999999999960e+01
8.923210179261718000e-01,2.914849999999999852e+01
8.923201871186901002e-01,2.915125000000000099e+01
8.923193650837737412e-01,2.915399999999999991e+01
8.923185518519594073e-01,2.915674999999999883e+01
8.923177474538966925e-01,2.915950000000000131e+01
8.923169519203533184e-01,2.916225000000000023e+01
8.923161652822130252e-01,2.916499999999999915e+01
8.923153875704736837e-01,2.916775000000000162e+01
8.923146188162531800e-01,2.917050000000000054e+01
8.923138590507843082e-01,2.917324999999999946e+01
8.923131083054215429e-01,2.917599999999999838e+01
8.923123666116337116e-01,2.917875000000000085e+01
8.923116340010123215e-01,2.918149999999999977e+01
8.923109105052664525e-01,2.918424999999999869e+01
8.923101961562270867e-01,2.918700000000000117e+01
8.923094909858435564e-01,2.918975000000000009e+01
8.923087950261904266e-01,2.919249999999999901e+01
8.923081083094602795e-01,2.919525000000000148e+01
8.923074308679713740e-01,2.919800000000000040e+01
8.923067627341609853e-01,2.920074999999999932e+01
8.923061039405941752e-01,2.920349999999999824e+01
8.923054545199570198e-01,2.920625000000000071e+01
8.923048145050612723e-01,2.920899999999999963e+01
8.923041839288462507e-01,2.921174999999999855e+01
8.923035628243717321e-01,2.921450000000000102e+01
8.923029512248293882e-01,2.921724999999999994e+01
8.923023491635339033e-01,2.921999999999999886e+01
8.923017566739291917e-01,2.922275000000000134e+01
8.923011737895866213e-01,2.922550000000000026e+01
8.923006005442075672e-01,2.922824999999999918e+01
8.923000369716195257e-01,2.923100000000000165e+01
8.922994831057837750e-01,2.923375000000000057e+01
8.922989389807891580e-01,2.923649999999999949e+01
8.922984046308564121e-01,2.923924999999999841e+01
8.922978800903372809e-01,2.924200000000000088e+01
8.922973653937175120e-01,2.924474999999999980e+01
8.922968605756134153e-01,2.924749999999999872e+01
8.922963656707751934e-01,2.925025000000000119e+01
8.922958807140881632e-01,2.925300000000000011e+01
8.922954057405716455e-01,2.925574999999999903e+01
8.922949407853786319e-01,2.925850000000000151e+01
8.922944858838006699e-01,2.926125000000000043e+01
8.922940410712648651e-01,2.926399999999999935e+01
8.922936063833334375e-01,2.926674999999999827e+01
8.922931818557088279e-01,2.926950000000000074e+01
8.922927675242298129e-01,2.927224999999999966e+01
8.922923634248770552e-01,2.927499999999999858e+01
8.922919695937665541e-01,2.927775000000000105e+01
8.922915860671588595e-01,2.928049999999999997e+01
8.922912128814536326e-01,2.928324999999999889e+01
