R,angle_deg
9.347877485320646995e-01,2.900000000000000000e+01
9.348062500094838079e-01,2.900274999999999892e+01
9.348247400555248499e-01,2.900550000000000139e+01
9.348432185236916769e-01,2.900825000000000031e+01
9.348616852675788458e-01,2.901099999999999923e+01
9.348801401408596279e-01,2.901375000000000171e+01
9.348985829972947803e-01,2.901650000000000063e+01
9.349170136907325457e-01,2.901924999999999955e+01
9.349354320751037672e-01,2.902199999999999847e+01
9.349538380044282171e-01,2.902475000000000094e+01
9.349722313328056034e-01,2.902749999999999986e+01
9.349906119144290040e-01,2.903024999999999878e+01
9.350089796035713219e-01,2.903300000000000125e+01
9.350273342545931676e-01,2.903575000000000017e+01
9.350456757219428594e-01,2.903849999999999909e+01
9.350640038601513160e-01,2.904125000000000156e+01
9.350823185238371638e-01,2.904400000000000048e+01
9.351006195677075139e-01,2.904674999999999940e+01
9.351189068465497467e-01,2.904949999999999832e+01
9.351371802152429469e-01,2.905225000000000080e+01
9.351554395287480226e-01,2.905499999999999972e+01
9.351736846421156990e-01,2.905774999999999864e+01
9.351919154104796350e-01,2.906050000000000111e+01
9.352101316890600868e-01,2.906325000000000003e+01
9.352283333331651294e-01,2.906599999999999895e+01
9.352465201981883247e-01,2.906875000000000142e+01
9.352646921396053914e-01,2.907150000000000034e+01
9.352828490129836414e-01,2.907424999999999926e+01
9.353009906739726542e-01,2.907700000000000173e+01
9.353191169783099390e-01,2.907975000000000065e+01
9.353372277818174929e-01,2.908249999999999957e+01
9.353553229404026892e-01,2.908524999999999849e+01
9.353734023100587214e-01,2.908800000000000097e+01
9.353914657468654914e-01,2.909074999999999989e+01
9.354095131069873892e-01,2.909349999999999881e+01
9.354275442466740698e-01,2.909625000000000128e+01
9.354455590222607864e-01,2.909900000000000020e+01
9.354635572901688345e-01,2.910174999999999912e+01
9.354815389069033316e-01,2.910450000000000159e+01
9.354995037290542159e-01,2.910725000000000051e+01
9.355174516132979123e-01,2.910999999999999943e+01
9.355353824163931131e-01,2.911274999999999835e+01
9.355532959951862182e-01,2.911550000000000082e+01
9.355711922066043407e-01,2.911824999999999974e+01
9.355890709076624123e-01,2.912099999999999866e+01
9.356069319554582986e-01,2.912375000000000114e+01
9.356247752071709112e-01,2.912650000000000006e+01
9.356426005200689788e-01,2.912924999999999898e+01
9.356604077514986129e-01,2.913200000000000145e+01
9.356781967588945204e-01,2.913475000000000037e+01
9.356959673997694571e-01,2.913749999999999929e+01
9.357137195317253298e-01,2.914025000000000176e+01
9.357314530124415386e-01,2.914300000000000068e+01
9.357491676996845253e-01,2.914574999999999960e+01
9.357668634512983363e-01,2.914849999999999852e+01
9.357845401252135042e-01,2.915125000000000099e+01
9.358021975794431624e-01,2.915399999999999991e+01
9.358198356720760502e-01,2.915674999999999883e+01
9.358374542612893920e-01,2.915950000000000131e+01
9.358550532053374615e-01,2.916225000000000023e+01
9.358726323625568000e-01,2.916499999999999915e+01
9.358901915913673264e-01,2.916775000000000162e+01
9.359077307502643439e-01,2.917050000000000054e+01
9.359252496978279767e-01,2.917324999999999946e+01
9.359427482927150654e-01,2.917599999999999838e+01
9.359602263936660504e-01,2.917875000000000085e+01
9.359776838594957571e-01,2.918149999999999977e+01
9.359951205491011672e-01,2.918424999999999869e+01
9.360125363214611971e-01,2.918700000000000117e+01
9.360299310356242630e-01,2.918975000000000009e+01
9.360473045507268219e-01,2.919249999999999901e+01
9.360646567259771622e-01,2.919525000000000148e+01
9.360819874206625091e-01,2.919800000000000040e+01
9.360992964941484695e-01,2.920074999999999932e+01
9.361165838058774780e-01,2.920349999999999824e+01
9.361338492153654656e-01,2.920625000000000071e+01
9.361510925822082996e-01,2.920899999999999963e+01
9.361683137660758991e-01,2.921174999999999855e+01
9.361855126267155658e-01,2.921450000000000102e+01
9.362026890239453225e-01,2.921724999999999994e+01
9.362198428176624621e-01,2.921999999999999886e+01
9.362369738678356645e-01,2.922275000000000134e+01
9.362540820345107706e-01,2.922550000000000026e+01
9.362711671778027878e-01,2.922824999999999918e+01
9.362882291579032179e-01,2.923100000000000165e+01
9.363052678350743951e-01,2.923375000000000057e+01
9.363222830696529275e-01,2.923649999999999949e+01
9.363392747220460333e-01,2.923924999999999841e+01
9.363562426527319849e-01,2.924200000000000088e+01
9.363731867222616634e-01,2.924474999999999980e+01
9.363901067912542286e-01,2.924749999999999872e+01
9.364070027204006719e-01,2.925025000000000119e+01
9.364238743704612622e-01,2.925300000000000011e+01
9.364407216022658798e-01,2.925574999999999903e+01
9.364575442767129054e-01,2.925850000000000151e+01
9.364743422547681106e-01,2.926125000000000043e+01
9.364911153974673219e-01,2.926399999999999935e+01
9.365078635659106476e-01,2.926674999999999827e+01
9.365245866212668080e-01,2.926950000000000074e+01
9.365412844247719137e-01,2.927224999999999966e+01
9.365579568377258024e-01,2.927499999999999858e+01
9.365746037214955910e-01,2.927775000000000105e+01
9.365912249375103471e-01,2.928049999999999997e+01
9.366078203472651964e-01,2.928324999999999889e+01
9.366243898123207678e-01,2.928600000000000136e+01
9.366409331942985306e-01,2.928875000000000028e+01
9.366574503548831254e-01,2.929149999999999920e+01
9.366739411558206996e-01,2.929425000000000168e+01
9.366904054589207940e-01,2.929700000000000060e+01
9.367068431260523464e-01,2.929974999999999952e+01
9.367232540191458012e-01,2.930249999999999844e+01
9.367396380001894451e-01,2.930525000000000091e+01
9.367559949312361800e-01,2.930799999999999983e+01
9.367723246743894228e-01,2.931074999999999875e+01
9.367886270918177605e-01,2.931350000000000122e+01
9.368049020457432929e-01,2.931625000000000014e+01
9.368211493984480720e-01,2.931899999999999906e+01
9.368373690122684394e-01,2.932175000000000153e+01
9.368535607495959150e-01,2.932450000000000045e+01
9.368697244728788620e-01,2.932724999999999937e+01
9.368858600446181573e-01,2.932999999999999829e+01
9.369019673273708548e-01,2.933275000000000077e+01
9.369180461837456342e-01,2.933549999999999969e+01
9.369340964764034663e-01,2.933824999999999861e+01
9.369501180680567254e-01,2.934100000000000108e+01
9.369661108214724088e-01,2.934375000000000000e+01
9.369820745994640321e-01,2.934649999999999892e+01
9.369980092648966252e-01,2.934925000000000139e+01
9.370139146806841790e-01,2.935200000000000031e+01
9.370297907097895340e-01,2.935474999999999923e+01
9.370456372152221602e-01,2.935750000000000171e+01
9.370614540600424869e-01,2.936025000000000063e+01
9.370772411073513553e-01,2.936299999999999955e+01
9.370929982203002329e-01,2.936574999999999847e+01
9.371087252620823316e-01,2.936850000000000094e+01
9.371244220959372706e-01,2.937124999999999986e+01
9.371400885851480789e-01,2.937399999999999878e+01
9.371557245930390856e-01,2.937675000000000125e+01
9.371713299829779187e-01,2.937950000000000017e+01
9.371869046183727292e-01,2.938224999999999909e+01
9.372024483626733016e-01,2.938500000000000156e+01
9.372179610793681670e-01,2.938775000000000048e+01
9.372334426319858247e-01,2.939049999999999940e+01
9.372488928840918554e-01,2.939324999999999832e+01
9.372643116992896983e-01,2.939600000000000080e+01
9.372796989412197632e-01,2.939874999999999972e+01
9.372950544735592082e-01,2.940149999999999864e+01
9.373103781600189421e-01,2.940425000000000111e+01
9.373256698643444018e-01,2.940700000000000003e+01
9.373409294503146638e-01,2.940974999999999895e+01
9.373561567817422224e-01,2.941250000000000142e+01
9.373713517224694369e-01,2.941525000000000034e+01
9.373865141363721953e-01,2.941799999999999926e+01
9.374016438873553625e-01,2.942074999999999818e+01
9.374167408393517809e-01,2.942350000000000065e+01
9.374318048563262673e-01,2.942624999999999957e+01
9.374468358022680636e-01,2.942899999999999849e+01
9.374618335411936121e-01,2.943175000000000097e+01
9.374767979371468885e-01,2.943449999999999989e+01
9.374917288541957383e-01,2.943724999999999881e+01
9.375066261564325432e-01,2.944000000000000128e+01
9.375214897079726661e-01,2.944275000000000020e+01
9.375363193729541189e-01,2.944549999999999912e+01
9.375511150155366735e-01,2.944825000000000159e+01
9.375658764998996419e-01,2.945100000000000051e+01
9.375806036902425422e-01,2.945374999999999943e+01
9.375952964507850984e-01,2.945649999999999835e+01
9.376099546457618006e-01,2.945925000000000082e+01
9.376245781394263457e-01,2.946199999999999974e+01
9.376391667960494170e-01,2.946474999999999866e+01
9.376537204799137992e-01,2.946750000000000114e+01
9.376682390553175983e-01,2.947025000000000006e+01
9.376827223865729088e-01,2.947299999999999898e+01
9.376971703380020395e-01,2.947575000000000145e+01
9.377115827739416209e-01,2.947850000000000037e+01
9.377259595587346119e-01,2.948124999999999929e+01
9.377403005567365168e-01,2.948400000000000176e+01
9.377546056323097234e-01,2.948675000000000068e+01
9.377688746498235028e-01,2.948949999999999960e+01
9.377831074736534545e-01,2.949224999999999852e+01
9.377973039681813949e-01,2.949500000000000099e+01
9.378114639977928046e-01,2.949774999999999991e+01
9.378255874268764947e-01,2.950049999999999883e+01
9.378396741198230524e-01,2.950325000000000131e+01
9.378537239410255077e-01,2.950600000000000023e+01
9.378677367548742261e-01,2.950874999999999915e+01
9.378817124257633475e-01,2.951150000000000162e+01
9.378956508180793517e-01,2.951425000000000054e+01
9.379095517962101614e-01,2.951699999999999946e+01
9.379234152245382594e-01,2.951974999999999838e+01
9.379372409674403555e-01,2.952250000000000085e+01
9.379510288892874970e-01,2.952524999999999977e+01
9.379647788544424047e-01,2.952799999999999869e+01
9.379784907272615824e-01,2.953075000000000117e+01
9.379921643720912083e-01,2.953350000000000009e+01
9.380057996532650266e-01,2.953624999999999901e+01
9.380193964351075664e-01,2.953900000000000148e+01
9.380329545819285908e-01,2.954175000000000040e+01
9.380464739580259836e-01,2.954449999999999932e+01
9.380599544276814195e-01,2.954724999999999824e+01
9.380733958551596974e-01,2.955000000000000071e+01
9.380867981047085191e-01,2.955274999999999963e+01
9.381001610405590441e-01,2.955549999999999855e+01
9.381134845269207823e-01,2.955825000000000102e+01
9.381267684279824826e-01,2.956099999999999994e+01
9.381400126079125767e-01,2.956374999999999886e+01
9.381532169308552938e-01,2.956650000000000134e+01
9.381663812609289943e-01,2.956925000000000026e+01
9.381795054622292795e-01,2.957199999999999918e+01
9.381925893988247722e-01,2.957475000000000165e+01
9.382056329347543411e-01,2.957750000000000057e+01
9.382186359340281001e-01,2.958024999999999949e+01
9.382315982606274085e-01,2.958299999999999841e+01
9.382445197785015401e-01,2.958575000000000088e+01
9.382574003515662397e-01,2.958849999999999980e+01
9.382702398437038349e-01,2.959124999999999872e+01
9.382830381187615698e-01,2.959400000000000119e+01
9.382957950405498293e-01,2.959675000000000011e+01
9.383085104728415837e-01,2.959949999999999903e+01
9.383211842793707236e-01,2.960225000000000151e+01
9.383338163238303942e-01,2.960500000000000043e+01
9.383464064698742169e-01,2.960774999999999935e+01
9.383589545811099608e-01,2.961049999999999827e+01
9.383714605211039839e-01,2.961325000000000074e+01
9.383839241533759035e-01,2.961599999999999966e+01
9.383963453413988187e-01,2.961874999999999858e+01
9.384087239485978671e-01,2.962150000000000105e+01
9.384210598383494473e-01,2.962424999999999997e+01
9.384333528739787766e-01,2.962699999999999889e+01
9.384456029187594472e-01,2.962975000000000136e+01
9.384578098359128706e-01,2.963250000000000028e+01
9.384699734886022826e-01,2.963524999999999920e+01
9.384820937399398488e-01,2.963800000000000168e+01
9.384941704529762285e-01,2.964075000000000060e+01
9.385062034907053485e-01,2.964349999999999952e+01
9.385181927160616278e-01,2.964624999999999844e+01
9.385301379919173126e-01,2.964900000000000091e+01
9.385420391810814778e-01,2.965174999999999983e+01
9.385538961462989160e-01,2.965449999999999875e+01
9.385657087502520257e-01,2.965725000000000122e+01
9.385774768555514846e-01,2.966000000000000014e+01
9.385892003247403581e-01,2.966274999999999906e+01
9.386008790202966523e-01,2.966550000000000153e+01
9.386125128046216570e-01,2.966825000000000045e+01
9.386241015400469401e-01,2.967099999999999937e+01
9.386356450888290182e-01,2.967374999999999829e+01
9.386471433131493569e-01,2.967650000000000077e+01
9.386585960751113733e-01,2.967924999999999969e+01
9.386700032367417679e-01,2.968199999999999861e+01
9.386813646599860839e-01,2.968475000000000108e+01
9.386926802067084852e-01,2.968750000000000000e+01
9.387039497386912013e-01,2.969024999999999892e+01
9.387151731176308633e-01,2.969300000000000139e+01
9.387263502051402808e-01,2.969575000000000031e+01
9.387374808627427791e-01,2.969849999999999923e+01
9.387485649518740871e-01,2.970125000000000171e+01
9.387596023338771190e-01,2.970400000000000063e+01
9.387705928700079694e-01,2.970674999999999955e+01
9.387815364214249225e-01,2.970949999999999847e+01
9.387924328491925596e-01,2.971225000000000094e+01
9.388032820142790946e-01,2.971499999999999986e+01
9.388140837775555969e-01,2.971774999999999878e+01
9.388248379997919946e-01,2.972050000000000125e+01
9.388355445416572964e-01,2.972325000000000017e+01
9.388462032637180377e-01,2.972599999999999909e+01
9.388568140264382800e-01,2.972875000000000156e+01
9.388673766901726170e-01,2.973150000000000048e+01
9.388778911151711704e-01,2.973424999999999940e+01
9.388883571615729284e-01,2.973699999999999832e+01
9.388987746894071895e-01,2.973975000000000080e+01
9.389091435585915635e-01,2.974249999999999972e+01
9.389194636289271978e-01,2.974524999999999864e+01
9.389297347601018862e-01,2.974800000000000111e+01
9.389399568116861827e-01,2.975075000000000003e+01
9.389501296431309596e-01,2.975349999999999895e+01
9.389602531137657415e-01,2.975625000000000142e+01
9.389703270827985948e-01,2.975900000000000034e+01
9.389803514093154613e-01,2.976174999999999926e+01
9.389903259522739409e-01,2.976449999999999818e+01
9.390002505705060676e-01,2.976725000000000065e+01
9.390101251227133128e-01,2.976999999999999957e+01
9.390199494674683622e-01,2.977274999999999849e+01
9.390297234632111190e-01,2.977550000000000097e+01
9.390394469682455947e-01,2.977824999999999989e+01
9.390491198407421303e-01,2.978099999999999881e+01
9.390587419387330659e-01,2.978375000000000128e+01
9.390683131201110756e-01,2.978650000000000020e+01
9.390778332426272801e-01,2.978924999999999912e+01
9.390873021638901363e-01,2.979200000000000159e+01
9.390967197413655487e-01,2.979475000000000051e+01
9.391060858323696525e-01,2.979749999999999943e+01
9.391154002940731438e-01,2.980024999999999835e+01
9.391246629834957282e-01,2.980300000000000082e+01
9.391338737575049000e-01,2.980574999999999974e+01
9.391430324728166079e-01,2.980849999999999866e+01
9.391521389859887048e-01,2.981125000000000114e+01
9.391611931534239455e-01,2.981400000000000006e+01
9.391701948313655457e-01,2.981674999999999898e+01
9.391791438758945176e-01,2.981950000000000145e+01
9.391880401429315572e-01,2.982225000000000037e+01
9.391968834882317152e-01,2.982499999999999929e+01
9.392056737673825095e-01,2.982775000000000176e+01
9.392144108358042587e-01,2.983050000000000068e+01
9.392230945487478611e-01,2.983324999999999960e+01
9.392317247612905762e-01,2.983599999999999852e+01
9.392403013283370239e-01,2.983875000000000099e+01
9.392488241046146324e-01,2.984149999999999991e+01
9.392572929446734165e-01,2.984424999999999883e+01
9.392657077028856438e-01,2.984700000000000131e+01
9.392740682334375091e-01,2.984975000000000023e+01
9.392823743903377931e-01,2.985249999999999915e+01
9.392906260274029862e-01,2.985525000000000162e+01
9.392988229982669468e-01,2.985800000000000054e+01
9.393069651563729083e-01,2.986074999999999946e+01
9.393150523549714803e-01,2.986349999999999838e+01
9.393230844471206487e-01,2.986625000000000085e+01
9.393310612856823338e-01,2.986899999999999977e+01
9.393389827233230571e-01,2.987174999999999869e+01
9.393468486125070571e-01,2.987450000000000117e+01
9.393546588054978441e-01,2.987725000000000009e+01
9.393624131543579781e-01,2.987999999999999901e+01
9.393701115109408528e-01,2.988275000000000148e+01
9.393777537268940270e-01,2.988550000000000040e+01
9.393853396536554490e-01,2.988824999999999932e+01
9.393928691424509037e-01,2.989099999999999824e+01
9.394003420442929020e-01,2.989375000000000071e+01
9.394077582099781276e-01,2.989649999999999963e+01
9.394151174900834400e-01,2.989924999999999855e+01
9.394224197349680949e-01,2.990200000000000102e+01
9.394296647947674161e-01,2.990474999999999994e+01
9.394368525193947939e-01,2.990749999999999886e+01
9.394439827585326919e-01,2.991025000000000134e+01
9.394510553616386428e-01,2.991300000000000026e+01
9.394580701779388088e-01,2.991574999999999918e+01
9.394650270564255390e-01,2.991850000000000165e+01
9.394719258458574807e-01,2.992125000000000057e+01
9.394787663947545830e-01,2.992399999999999949e+01
9.394855485513960991e-01,2.992674999999999841e+01
9.394922721638236940e-01,2.992950000000000088e+01
9.394989370798314532e-01,2.993224999999999980e+01
9.395055431469684359e-01,2.993499999999999872e+01
9.395120902125358997e-01,2.993775000000000119e+01
9.395185781235835254e-01,2.994050000000000011e+01
9.395250067269099725e-01,2.994324999999999903e+01
9.395313758690569950e-01,2.994600000000000151e+01
9.395376853963097741e-01,2.994875000000000043e+01
9.395439351546921447e-01,2.995149999999999935e+01
9.395501249899694818e-01,2.995424999999999827e+01
9.395562547476385973e-01,2.995700000000000074e+01
9.395623242729341795e-01,2.995974999999999966e+01
9.395683334108188012e-01,2.996249999999999858e+01
9.395742820059844735e-01,2.996525000000000105e+01
9.395801699028508702e-01,2.996799999999999997e+01
9.395859969455599980e-01,2.997074999999999889e+01
9.395917629779779734e-01,2.997350000000000136e+01
9.395974678436871397e-01,2.997625000000000028e+01
9.396031113859883988e-01,2.997899999999999920e+01
9.396086934478976582e-01,2.998174999999999812e+01
9.396142138721431669e-01,2.998450000000000060e+01
9.396196725011605189e-01,2.998724999999999952e+01
9.396250691770958730e-01,2.998999999999999844e+01
9.396304037417979593e-01,2.999275000000000091e+01
9.396356760368176353e-01,2.999549999999999983e+01
9.396408859034083294e-01,2.999824999999999875e+01
9.396460331825184920e-01,3.000100000000000122e+01
9.396511177147918170e-01,3.000375000000000014e+01
9.396561393405654661e-01,3.000649999999999906e+01
9.396610978998650721e-01,3.000925000000000153e+01
9.396659932324066267e-01,3.001200000000000045e+01
9.396708251775877097e-01,3.001474999999999937e+01
9.396755935744895982e-01,3.001749999999999829e+01
9.396802982618739364e-01,3.002025000000000077e+01
9.396849390781790712e-01,3.002299999999999969e+01
9.396895158615182764e-01,3.002574999999999861e+01
9.396940284496753115e-01,3.002850000000000108e+01
9.396984766801060873e-01,3.003125000000000000e+01
9.397028603899321153e-01,3.003399999999999892e+01
9.397071794159383984e-01,3.003675000000000139e+01
9.397114335945725427e-01,3.003950000000000031e+01
9.397156227619410940e-01,3.004224999999999923e+01
9.397197467538066507e-01,3.004500000000000171e+01
9.397238054055856438e-01,3.004775000000000063e+01
9.397277985523448951e-01,3.005049999999999955e+01
9.397317260287999519e-01,3.005324999999999847e+01
9.397355876693110899e-01,3.005600000000000094e+01
9.397393833078837577e-01,3.005874999999999986e+01
9.397431127781586957e-01,3.006149999999999878e+01
9.397467759134209286e-01,3.006425000000000125e+01
9.397503725465838897e-01,3.006700000000000017e+01
9.397539025101951937e-01,3.006974999999999909e+01
9.397573656364317518e-01,3.007250000000000156e+01
9.397607617570962191e-01,3.007525000000000048e+01
9.397640907036144409e-01,3.007799999999999940e+01
9.397673523070331214e-01,3.008074999999999832e+01
9.397705463980171592e-01,3.008350000000000080e+01
9.397736728068453171e-01,3.008624999999999972e+01
9.397767313634100006e-01,3.008899999999999864e+01
9.397797218972091526e-01,3.009175000000000111e+01
9.397826442373529154e-01,3.009450000000000003e+01
9.397854982125485312e-01,3.009724999999999895e+01
9.397882836511075588e-01,3.010000000000000142e+01
9.397910003809377688e-01,3.010275000000000034e+01
9.397936482295421445e-01,3.010549999999999926e+01
9.397962270240131089e-01,3.010824999999999818e+01
9.397987365910364099e-01,3.011100000000000065e+01
9.398011767568770214e-01,3.011374999999999957e+01
9.398035473473884682e-01,3.011649999999999849e+01
9.398058481879999482e-01,3.011925000000000097e+01
9.398080791037195514e-01,3.012199999999999989e+01
9.398102399191261558e-01,3.012474999999999881e+01
9.398123304583730908e-01,3.012750000000000128e+01
9.398143505451777013e-01,3.013025000000000020e+01
9.398163000028236791e-01,3.013299999999999912e+01
9.398181786541536242e-01,3.013575000000000159e+01
9.398199863215719319e-01,3.013850000000000051e+01
9.398217228270341339e-01,3.014124999999999943e+01
9.398233879920501188e-01,3.014399999999999835e+01
9.398249816376768040e-01,3.014675000000000082e+01
9.398265035845183579e-01,3.014949999999999974e+01
