R,angle_deg
7.798382328626273230e-01,2.900000000000000000e+01
7.798349324029133500e-01,2.900274999999999892e+01
7.798316592775218492e-01,2.900550000000000139e+01
7.798284135830612085e-01,2.900825000000000031e+01
7.798251954164966415e-01,2.901099999999999923e+01
7.798220048751516309e-01,2.901375000000000171e+01
7.798188420567070400e-01,2.901650000000000063e+01
7.798157070592062201e-01,2.901924999999999955e+01
7.798125999810543441e-01,2.902199999999999847e+01
7.798095209210215151e-01,2.902475000000000094e+01
7.798064699782416564e-01,2.902749999999999986e+01
7.798034472522163973e-01,2.903024999999999878e+01
7.798004528428164051e-01,2.903300000000000125e+01
7.797974868502828283e-01,2.903575000000000017e+01
7.797945493752274082e-01,2.903849999999999909e+01
7.797916405186382516e-01,2.904125000000000156e+01
7.797887603818751678e-01,2.904400000000000048e+01
7.797859090666765525e-01,2.904674999999999940e+01
7.797830866751591650e-01,2.904949999999999832e+01
7.797802933098195721e-01,2.905225000000000080e+01
7.797775290735353693e-01,2.905499999999999972e+01
7.797747940695696212e-01,2.905774999999999864e+01
7.797720884015676424e-01,2.906050000000000111e+01
7.797694121735642137e-01,2.906325000000000003e+01
7.797667654899798073e-01,2.906599999999999895e+01
7.797641484556265823e-01,2.906875000000000142e+01
7.797615611757082732e-01,2.907150000000000034e+01
7.797590037558230769e-01,2.907424999999999926e+01
7.797564763019623202e-01,2.907700000000000173e+01
7.797539789205162331e-01,2.907975000000000065e+01
7.797515117182719502e-01,2.908249999999999957e+01
7.797490748024192841e-01,2.908524999999999849e+01
7.797466682805480609e-01,2.908800000000000097e+01
7.797442922606546700e-01,2.909074999999999989e+01
7.797419468511385121e-01,2.909349999999999881e+01
7.797396321608083269e-01,2.909625000000000128e+01
7.797373482988813054e-01,2.909900000000000020e+01
7.797350953749864200e-01,2.910174999999999912e+01
7.797328734991656463e-01,2.910450000000000159e+01
7.797306827818765163e-01,2.910725000000000051e+01
7.797285233339896759e-01,2.910999999999999943e+01
7.797263952667985443e-01,2.911274999999999835e+01
7.797242986920155383e-01,2.911550000000000082e+01
7.797222337217740717e-01,2.911824999999999974e+01
7.797202004686324406e-01,2.912099999999999866e+01
7.797181990455753775e-01,2.912375000000000114e+01
7.797162295660152731e-01,2.912650000000000006e+01
7.797142921437929530e-01,2.912924999999999898e+01
7.797123868931827850e-01,2.913200000000000145e+01
7.797105139288914577e-01,2.913475000000000037e+01
7.797086733660618663e-01,2.913749999999999929e+01
7.797068653202741118e-01,2.914025000000000176e+01
7.797050899075474995e-01,2.914300000000000068e+01
7.797033472443434254e-01,2.914574999999999960e+01
7.797016374475655986e-01,2.914849999999999852e+01
7.796999606345639267e-01,2.915125000000000099e+01
7.796983169231347377e-01,2.915399999999999991e+01
7.796967064315257767e-01,2.915674999999999883e+01
7.796951292784323195e-01,2.915950000000000131e+01
7.796935855830069428e-01,2.916225000000000023e+01
7.796920754648565266e-01,2.916499999999999915e+01
7.796905990440429202e-01,2.916775000000000162e+01
7.796891564410906028e-01,2.917050000000000054e+01
7.796877477769846854e-01,2.917324999999999946e+01
7.796863731731734637e-01,2.917599999999999838e+01
7.796850327515708612e-01,2.917875000000000085e+01
7.796837266345596484e-01,2.918149999999999977e+01
7.796824549449922204e-01,2.918424999999999869e+01
7.796812178061915954e-01,2.918700000000000117e+01
7.796800153419574109e-01,2.918975000000000009e+01
7.796788476765644793e-01,2.919249999999999901e+01
7.796777149347650093e-01,2.919525000000000148e+01
7.796766172417947116e-01,2.919800000000000040e+01
7.796755547233688022e-01,2.920074999999999932e+01
7.796745275056903290e-01,2.920349999999999824e+01
7.796735357154490620e-01,2.920625000000000071e+01
7.796725794798223808e-01,2.920899999999999963e+01
7.796716589264827135e-01,2.921174999999999855e+01
7.796707741835936512e-01,2.921450000000000102e+01
7.796699253798153872e-01,2.921724999999999994e+01
7.796691126443084929e-01,2.921999999999999886e+01
7.796683361067323625e-01,2.922275000000000134e+01
7.796675958972486553e-01,2.922550000000000026e+01
7.796668921465281787e-01,2.922824999999999918e+01
7.796662249857452265e-01,2.923100000000000165e+01
7.796655945465876814e-01,2.923375000000000057e+01
7.796650009612521304e-01,2.923649999999999949e+01
7.796644443624536347e-01,2.923924999999999841e+01
7.796639248834205116e-01,2.924200000000000088e+01
7.796634426579029942e-01,2.924474999999999980e+01
7.796629978201733424e-01,2.924749999999999872e+01
7.796625905050261762e-01,2.925025000000000119e+01
7.796622208477849147e-01,2.925300000000000011e+01
7.796618889843003330e-01,2.925574999999999903e+01
7.796615950509554471e-01,2.925850000000000151e+01
7.796613391846670682e-01,2.926125000000000043e+01
7.796611215228892444e-01,2.926399999999999935e+01
7.796609422036135939e-01,2.926674999999999827e+01
7.796608013653739677e-01,2.926950000000000074e+01
7.796606991472477821e-01,2.927224999999999966e+01
7.796606356888600153e-01,2.927499999999999858e+01
7.796606111303830966e-01,2.927775000000000105e+01
7.796606256125413470e-01,2.928049999999999997e+01
7.796606792766146432e-01,2.928324999999999889e+01
7.796607722644374183e-01,2.928600000000000136e+01
7.796609047184055452e-01,2.928875000000000028e+01
7.796610767814745602e-01,2.929149999999999920e+01
7.796612885971669904e-01,2.929425000000000168e+01
7.796615403095702446e-01,2.929700000000000060e+01
7.796618320633434962e-01,2.929974999999999952e+01
